date,home_team,away_team,model_p_home,actual_home_win
2025-06-17,LAN,SDN,0.575591792786635,1
2025-06-17,MIA,PHI,0.4225258810488785,1
2025-06-17,NYA,ANA,0.6279369060245965,0
2025-06-17,SEA,BOS,0.5352563748404757,1
2025-06-17,SFN,CLE,0.5806570672141365,0
2025-06-17,TBA,BAL,0.5476278618681889,0
2025-06-17,TEX,KCA,0.5692037834175548,0
2025-06-17,TOR,ARI,0.5640824578360129,1
2025-06-17,WAS,COL,0.6401016837867805,0
2025-06-18,ATH,HOU,0.4431249698664034,0
2025-06-18,ATL,NYN,0.5838556384579593,1
2025-06-18,CIN,MIN,0.4673733951995846,1
2025-06-18,LAN,SDN,0.59082748355869,1
2025-06-18,MIA,PHI,0.4201892368704949,0
2025-06-18,NYA,ANA,0.6281761399571743,0
2025-06-18,SEA,BOS,0.5190332071319758,0
2025-06-18,SFN,CLE,0.5623090961625121,0
2025-06-18,TBA,BAL,0.5678101374083424,1
2025-06-18,TEX,KCA,0.5648759365793056,0
2025-06-18,TOR,ARI,0.5311937122724015,1
2025-06-18,WAS,COL,0.6064062848144,0
2025-06-19,ATH,HOU,0.4551000917687877,1
2025-06-19,ATL,NYN,0.556541302263794,1
2025-06-19,CHA,SLN,0.43678885928929845,0
2025-06-19,CHA,SLN,0.4105896286744231,0
2025-06-19,CHN,MIL,0.5018288764810214,0
2025-06-19,CIN,MIN,0.5749035339889313,0
2025-06-19,DET,PIT,0.5884899178859947,1
2025-06-19,DET,PIT,0.6118360793744938,0
2025-06-19,LAN,SDN,0.5603781674668299,0
2025-06-19,MIA,PHI,0.45633694597789026,0
2025-06-19,NYA,ANA,0.6343582620235071,1
2025-06-19,SFN,CLE,0.5458035439723589,1
2025-06-19,TBA,BAL,0.6571117486993767,0
2025-06-19,TEX,KCA,0.5515686806417425,0
2025-06-19,TOR,ARI,0.5921914309551992,0
2025-06-19,WAS,COL,0.6019137477529465,1
2025-06-20,ANA,HOU,0.4667684866307574,0
2025-06-20,ATH,CLE,0.4954939774183013,1
2025-06-20,CHN,SEA,0.5025020041409144,0
2025-06-20,COL,ARI,0.4344182930982812,0
2025-06-20,LAN,WAS,0.6801433953642745,1
2025-06-20,MIA,ATL,0.398208416876956,1
2025-06-20,MIN,MIL,0.49348028287367834,0
2025-06-20,NYA,BAL,0.5649407441023209,0
2025-06-20,PHI,NYN,0.5769373140301117,1
2025-06-20,PIT,TEX,0.4661068290429435,0
2025-06-20,SDN,KCA,0.5838716300374311,0
2025-06-20,SFN,BOS,0.542344025860891,0
2025-06-20,SLN,CIN,0.5661766379618338,1
2025-06-20,TBA,DET,0.591943480703975,1
2025-06-20,TOR,CHA,0.6537031010291142,0
2025-06-21,ANA,HOU,0.4681479896689615,1
2025-06-21,ATH,CLE,0.5053717636267937,0
2025-06-21,CHN,SEA,0.5900006533280513,1
2025-06-21,COL,ARI,0.3929092972833797,0
2025-06-21,LAN,WAS,0.6731300020710286,0
2025-06-21,MIA,ATL,0.41057650463262924,0
2025-06-21,MIN,MIL,0.4977428115998914,0
2025-06-21,NYA,BAL,0.5542172753959581,1
2025-06-21,PHI,NYN,0.5621847258111734,0
2025-06-21,PIT,TEX,0.4595813150718804,0
2025-06-21,SDN,KCA,0.5644197055718555,1
2025-06-21,SFN,BOS,0.5689715276381819,1
2025-06-21,SLN,CIN,0.5705584773523563,1
2025-06-21,TBA,DET,0.5749805622884097,1
2025-06-21,TOR,CHA,0.6282048433003716,1
2025-06-22,ANA,HOU,0.47691530178110125,0
2025-06-22,ATH,CLE,0.496986965637873,0
2025-06-22,CHN,SEA,0.5192235483882474,0
2025-06-22,COL,ARI,0.40903812567413983,1
2025-06-22,LAN,WAS,0.6728551547642126,1
2025-06-22,MIA,ATL,0.44844862246039346,1
2025-06-22,MIN,MIL,0.5402966376423544,0
2025-06-22,NYA,BAL,0.5221171741808059,1
2025-06-22,PHI,NYN,0.5265251342504252,1
2025-06-22,PIT,TEX,0.45645989287516436,1
2025-06-22,SDN,KCA,0.5467024151843389,1
2025-06-22,SFN,BOS,0.5724752058803279,1
2025-06-22,SLN,CIN,0.5168743487164718,0
2025-06-22,TBA,DET,0.589280921917055,0
2025-06-22,TOR,CHA,0.6585807654033446,0
2025-06-23,ANA,BOS,0.46713116815429606,1
2025-06-23,BAL,TEX,0.5336710567751942,1
2025-06-23,CHA,ARI,0.43980470780819747,0
2025-06-23,CIN,NYA,0.4701300473139024,1
2025-06-23,MIL,PIT,0.6343073868096128,0
2025-06-23,MIN,SEA,0.535624138479053,0
2025-06-23,NYN,ATL,0.4955975652938636,0
2025-06-23,SDN,WAS,0.6346627300309059,0
2025-06-23,SLN,CHN,0.4599986974894292,1
2025-06-24,ANA,BOS,0.48995962865183923,1
2025-06-24,BAL,TEX,0.5177177825325976,0
2025-06-24,CHA,ARI,0.48863852144111963,0
2025-06-24,CIN,NYA,0.4848922108853765,1
2025-06-24,CLE,TOR,0.480230775075587,0
2025-06-24,COL,LAN,0.37508974326189237,0
2025-06-24,DET,ATH,0.6380451730021169,1
2025-06-24,HOU,PHI,0.5424604739667893,1
2025-06-24,KCA,TBA,0.4430572386704973,0
2025-06-24,MIL,PIT,0.6198052422620661,1
2025-06-24,MIN,SEA,0.4680350439810489,0
2025-06-24,NYN,ATL,0.4704518858010705,0
2025-06-24,SDN,WAS,0.6401890175196299,1
2025-06-24,SFN,MIA,0.6060819843710116,0
2025-06-24,SLN,CHN,0.5191291896272134,1
2025-06-25,ANA,BOS,0.5234382798688485,1
2025-06-25,BAL,TEX,0.4785280537508226,0
2025-06-25,CHA,ARI,0.4495809777439228,1
2025-06-25,CIN,NYA,0.5038813324422113,0
2025-06-25,CLE,TOR,0.4751945151039429,1
2025-06-25,COL,LAN,0.3386895340066797,0
2025-06-25,DET,ATH,0.5750106022713767,0
2025-06-25,HOU,PHI,0.45678678770362,1
2025-06-25,KCA,TBA,0.40302040597272254,0
2025-06-25,MIL,PIT,0.6160891922937961,1
2025-06-25,MIN,SEA,0.48532080335943345,1
2025-06-25,NYN,ATL,0.5398015650509039,1
2025-06-25,SDN,WAS,0.6593697931281307,1
2025-06-25,SFN,MIA,0.5875006389106229,0
2025-06-25,SLN,CHN,0.5094209183349991,0
2025-06-26,CLE,TOR,0.5325116384481602,0
2025-06-26,COL,LAN,0.38695655333595796,0
2025-06-26,DET,ATH,0.5725501748783054,1
2025-06-26,HOU,PHI,0.5237123808126019,1
2025-06-26,KCA,TBA,0.4215552273387304,0
2025-06-26,MIN,SEA,0.5370772101942817,1
2025-06-26,NYN,ATL,0.4959236809467892,1
2025-06-26,SFN,MIA,0.5768912414998064,0
2025-06-26,SLN,CHN,0.498324421392724,0
2025-06-27,ANA,WAS,0.5859087030099005,0
2025-06-27,ARI,MIA,0.5573908711231815,0
2025-06-27,ATL,PHI,0.5395989376533995,0
2025-06-27,BAL,TBA,0.41937001199160484,1
2025-06-27,BOS,TOR,0.5046239748006014,0
2025-06-27,CHA,SFN,0.44901342629545427,0
2025-06-27,CIN,SDN,0.4900797972057444,1
2025-06-27,CLE,SLN,0.5174474563804223,0
2025-06-27,DET,MIN,0.5737239937900761,0
2025-06-27,HOU,CHN,0.5141896357002432,1
2025-06-27,KCA,LAN,0.3877253602282592,0
2025-06-27,MIL,COL,0.6746893338453476,1
2025-06-27,NYA,ATH,0.6245258122861808,1
2025-06-27,PIT,NYN,0.4260856480102574,1
2025-06-27,TEX,SEA,0.5160597695024893,0
2025-06-28,ANA,WAS,0.5725617362938142,1
2025-06-28,ARI,MIA,0.5171297031700797,0
2025-06-28,ATL,PHI,0.5331365788469937,1
2025-06-28,BAL,TBA,0.5082040989873515,0
2025-06-28,BOS,TOR,0.5183650884207357,1
2025-06-28,CHA,SFN,0.4384691160386885,1
2025-06-28,CIN,SDN,0.545091962489906,0
2025-06-28,CLE,SLN,0.5116452606292544,0
2025-06-28,DET,MIN,0.5107155273397443,1
2025-06-28,HOU,CHN,0.5613113253985551,0
2025-06-28,KCA,LAN,0.4026247920490147,1
2025-06-28,MIL,COL,0.6400038987166646,1
2025-06-28,NYA,ATH,0.6470948990095741,0
2025-06-28,PIT,NYN,0.4635438827223342,1
2025-06-28,TEX,SEA,0.5208785496063962,1
2025-06-29,ANA,WAS,0.5517696217763346,0
2025-06-29,ARI,MIA,0.5746602846703661,0
2025-06-29,ATL,PHI,0.5700675775474742,0
2025-06-29,BAL,TBA,0.4950459516011332,1
2025-06-29,BOS,TOR,0.5317653666114324,0
2025-06-29,CHA,SFN,0.45019277204194563,1
2025-06-29,CIN,SDN,0.5345765030785268,1
2025-06-29,CLE,SLN,0.49230608237614687,0
2025-06-29,DET,MIN,0.6022226355353684,1
2025-06-29,HOU,CHN,0.5494209324834596,1
2025-06-29,KCA,LAN,0.425821711080093,0
2025-06-29,MIL,COL,0.688760121955576,0
2025-06-29,NYA,ATH,0.6374505978930366,1
2025-06-29,PIT,NYN,0.46635729029920975,1
2025-06-29,TEX,SEA,0.5106729191883344,0
2025-06-30,ARI,SFN,0.5340175269783287,1
2025-06-30,BOS,CIN,0.5427060767352567,1
2025-06-30,PHI,SDN,0.6278375158639617,1
2025-06-30,PIT,SLN,0.5024017814172029,1
2025-06-30,SEA,KCA,0.5733720985098102,1
2025-06-30,TBA,ATH,0.6387621758847848,0
2025-06-30,TEX,BAL,0.48854187113546704,0
2025-06-30,TOR,NYA,0.48973540480505123,1
2025-07-01,ARI,SFN,0.5632462322362519,1
2025-07-01,ATL,ANA,0.5769173757483581,0
2025-07-01,BOS,CIN,0.5552663623141763,1
2025-07-01,CHN,CLE,0.5811968541640724,1
2025-07-01,COL,HOU,0.3689640446302187,0
2025-07-01,LAN,CHA,0.6499843306795058,1
2025-07-01,MIA,MIN,0.519574026804804,1
2025-07-01,PIT,SLN,0.5383884606664238,1
2025-07-01,SEA,KCA,0.5964120500658742,0
2025-07-01,TBA,ATH,0.6158600892795774,0
2025-07-01,TEX,BAL,0.5580724394480284,1
2025-07-01,TOR,NYA,0.5051206007802702,1
2025-07-02,ARI,SFN,0.5377873620299252,0
2025-07-02,ATL,ANA,0.5841599566784855,1
2025-07-02,BOS,CIN,0.4705620564425492,0
2025-07-02,CHN,CLE,0.6243807542524352,1
2025-07-02,COL,HOU,0.40488720515005794,0
2025-07-02,LAN,CHA,0.6517869395947086,1
2025-07-02,MIA,MIN,0.4819010014887102,0
2025-07-02,NYN,MIL,0.5122463833645172,0
2025-07-02,NYN,MIL,0.5111093041521201,1
2025-07-02,PHI,SDN,0.5581872954424555,0
2025-07-02,PHI,SDN,0.5326982885123497,1
2025-07-02,PIT,SLN,0.5053174478014519,1
2025-07-02,SEA,KCA,0.5693391304994625,1
2025-07-02,TBA,ATH,0.6475096396237879,1
2025-07-02,TEX,BAL,0.5525311835180868,1
2025-07-02,TOR,NYA,0.47380642645394944,1
2025-07-02,WAS,DET,0.43626909184310975,0
2025-07-02,WAS,DET,0.47992396409959076,1
2025-07-03,ARI,SFN,0.5292567690291248,0
2025-07-03,ATL,ANA,0.5672966426482374,0
2025-07-03,CHN,CLE,0.5939990554151795,1
2025-07-03,COL,HOU,0.3714781286770862,1
2025-07-03,LAN,CHA,0.6510396824657096,1
2025-07-03,MIA,MIN,0.5310243591103752,1
2025-07-03,NYN,MIL,0.5296132990617144,1
2025-07-03,SEA,KCA,0.5960463653009691,0
2025-07-03,TOR,NYA,0.525706340193392,1
2025-07-03,WAS,DET,0.4447812931043984,1
2025-07-04,ARI,KCA,0.6074051057809291,0
2025-07-04,ATH,SFN,0.47202960968368346,1
2025-07-04,ATL,BAL,0.6278047487746847,0
2025-07-04,CHN,SLN,0.5285123860820709,1
2025-07-04,CLE,DET,0.4436350640926835,0
2025-07-04,COL,CHA,0.45273120190519406,0
2025-07-04,LAN,HOU,0.5997949613732565,0
2025-07-04,MIA,MIL,0.4712670302971775,0
2025-07-04,MIN,TBA,0.47549293051798674,1
2025-07-04,NYN,NYA,0.543896005918495,1
2025-07-04,PHI,CIN,0.5572485577447847,0
2025-07-04,SDN,TEX,0.5193617833062847,1
2025-07-04,SEA,PIT,0.5990995819891698,1
2025-07-04,TOR,ANA,0.5614631954510828,1
2025-07-04,WAS,BOS,0.5309769211392044,0
2025-07-05,ARI,KCA,0.5475869979634067,1
2025-07-05,ATH,SFN,0.5024998108251209,0
2025-07-05,ATL,BAL,0.5868621352757372,0
2025-07-05,CHN,SLN,0.5799855008770279,0
2025-07-05,CLE,DET,0.4779601689680067,0
2025-07-05,COL,CHA,0.4815812637847795,0
2025-07-05,LAN,HOU,0.5836693179978993,0
2025-07-05,MIA,MIL,0.430040650559015,1
2025-07-05,MIN,TBA,0.5080144569909155,1
2025-07-05,NYN,NYA,0.5376029305383376,1
2025-07-05,PHI,CIN,0.6135481281172751,1
2025-07-05,SDN,TEX,0.5341320860507859,0
2025-07-05,SEA,PIT,0.5826683946055893,1
2025-07-05,TOR,ANA,0.5383529725171474,1
2025-07-05,WAS,BOS,0.49695702602907554,0
2025-07-06,ARI,KCA,0.5483836899697323,0
2025-07-06,ATH,SFN,0.5049997300703235,0
2025-07-06,ATL,BAL,0.5600922327000565,0
2025-07-06,CHN,SLN,0.5682052366225593,1
2025-07-06,CLE,DET,0.46295365391368015,0
2025-07-06,COL,CHA,0.4789792230450289,1
2025-07-06,LAN,HOU,0.5939078922737998,0
2025-07-06,MIA,MIL,0.4386174779630434,0
2025-07-06,MIN,TBA,0.4953111775306561,0
2025-07-06,NYN,NYA,0.5087415020240048,0
2025-07-06,PHI,CIN,0.6313328363388989,1
2025-07-06,SDN,TEX,0.5718035481482853,1
2025-07-06,SEA,PIT,0.545093824281719,1
2025-07-06,TOR,ANA,0.5468518895972346,1
2025-07-06,WAS,BOS,0.44552711950524815,0
2025-07-07,ANA,TEX,0.4586299739367255,1
2025-07-07,BOS,COL,0.6551533089777734,1
2025-07-07,CHA,TOR,0.4150782570179986,0
2025-07-07,CIN,MIA,0.5317210965383234,0
2025-07-07,DET,TBA,0.5161999594744582,1
2025-07-07,HOU,CLE,0.5786913501515292,0
2025-07-07,KCA,PIT,0.5592334561517499,1
2025-07-07,MIL,LAN,0.4924910843662502,1
2025-07-07,SDN,ARI,0.5643969132620165,0
2025-07-07,SFN,PHI,0.4531010281188086,1
2025-07-08,ANA,TEX,0.5265051272953426,0
2025-07-08,ATH,ATL,0.4544144477766481,1
2025-07-08,BAL,NYN,0.4688180139632929,0
2025-07-08,BOS,COL,0.6562669792026802,1
2025-07-08,CHA,TOR,0.4207510857003425,0
2025-07-08,CIN,MIA,0.5745033453915802,0
2025-07-08,DET,TBA,0.4739467212218482,1
2025-07-08,HOU,CLE,0.606907629174264,0
2025-07-08,KCA,PIT,0.5648006837828268,1
2025-07-08,MIL,LAN,0.5097468950756583,1
2025-07-08,MIN,CHN,0.4273845943939717,1
2025-07-08,NYA,SEA,0.5148088966291603,1
2025-07-08,SDN,ARI,0.5645617365698621,1
2025-07-08,SFN,PHI,0.4726143476378205,1
2025-07-08,SLN,WAS,0.5805967232662164,1
2025-07-09,ANA,TEX,0.46850679943249857,1
2025-07-09,ATH,ATL,0.46305668728183924,0
2025-07-09,BOS,COL,0.6619186601442384,1
2025-07-09,CHA,TOR,0.42422046985606365,1
2025-07-09,CIN,MIA,0.5143607200188576,1
2025-07-09,DET,TBA,0.5387983046995845,0
2025-07-09,HOU,CLE,0.6283008955098095,0
2025-07-09,KCA,PIT,0.5636811639702092,1
2025-07-09,MIL,LAN,0.48768993920004616,1
2025-07-09,MIN,CHN,0.48911817273476466,1
2025-07-09,NYA,SEA,0.5755238665611762,1
2025-07-09,SDN,ARI,0.598735257983471,0
2025-07-09,SFN,PHI,0.4862578027943117,0
2025-07-09,SLN,WAS,0.6195933945678384,0
2025-07-10,ANA,TEX,0.48238036473321233,0
2025-07-10,ATH,ATL,0.4439639331570889,1
2025-07-10,BAL,NYN,0.48581376261653003,1
2025-07-10,BAL,NYN,0.4940616504808621,1
2025-07-10,BOS,TBA,0.5227236769257281,1
2025-07-10,CIN,MIA,0.5629220116642344,1
2025-07-10,MIN,CHN,0.4852864674944385,0
2025-07-10,NYA,SEA,0.5569198984177098,1
2025-07-10,SDN,ARI,0.5458676301888703,1
2025-07-10,SLN,WAS,0.5907526231723208,1
2025-07-11,ANA,ARI,0.53310052313214,1
2025-07-11,ATH,TOR,0.4251393807447849,0
2025-07-11,BAL,MIA,0.5589785356165344,1
2025-07-11,BOS,TBA,0.48833735172273834,1
2025-07-11,CHA,CLE,0.4547544203695359,0
2025-07-11,CHA,CLE,0.4538186353108662,1
2025-07-11,CIN,COL,0.6641556424991921,0
2025-07-11,DET,SEA,0.5680234528894396,0
2025-07-11,HOU,TEX,0.589198198029756,0
2025-07-11,KCA,NYN,0.4341177502342444,0
2025-07-11,MIL,WAS,0.5960249383030565,1
2025-07-11,MIN,PIT,0.5458672639887027,1
2025-07-11,NYA,CHN,0.5270567241784048,1
2025-07-11,SDN,PHI,0.483868008060674,1
2025-07-11,SFN,LAN,0.41799031188879177,1
2025-07-11,SLN,ATL,0.4752228941477574,0
2025-07-12,ANA,ARI,0.50479920604657,1
2025-07-12,ATH,TOR,0.4663647131232612,1
2025-07-12,BAL,MIA,0.5627342154517411,0
2025-07-12,BOS,TBA,0.48778908529005194,1
2025-07-12,CHA,CLE,0.4787879456056803,0
2025-07-12,CIN,COL,0.6586962164913235,1
2025-07-12,DET,SEA,0.4721126000086818,0
2025-07-12,HOU,TEX,0.5750231019177584,1
2025-07-12,KCA,NYN,0.4876764706145886,0
2025-07-12,MIL,WAS,0.636842440479337,1
2025-07-12,MIN,PIT,0.6051778641864022,1
2025-07-12,NYA,CHN,0.5723636967640509,0
2025-07-12,SDN,PHI,0.48448976642511793,1
2025-07-12,SFN,LAN,0.42733247106030275,0
2025-07-12,SLN,ATL,0.49872500664663993,0
2025-07-13,ANA,ARI,0.5319846168076034,0
2025-07-13,ATH,TOR,0.4991771677328422,1
2025-07-13,BAL,MIA,0.5673876902874331,0
2025-07-13,BOS,TBA,0.4582951117035627,1
2025-07-13,CHA,CLE,0.4262391194464365,0
2025-07-13,CIN,COL,0.6455436681310834,1
2025-07-13,DET,SEA,0.5239100838299803,0
2025-07-13,HOU,TEX,0.5620079213332075,0
2025-07-13,KCA,NYN,0.46014244042632185,1
2025-07-13,MIL,WAS,0.6568513061757606,1
2025-07-13,MIN,PIT,0.6142242880891665,0
2025-07-13,NYA,CHN,0.5145257413533223,0
2025-07-13,SDN,PHI,0.521185174663594,0
2025-07-13,SFN,LAN,0.4374175971315887,0
2025-07-13,SLN,ATL,0.5498787255578378,1
2025-07-18,ARI,SLN,0.49303578780293444,1
2025-07-18,ATL,NYA,0.5466107218724348,1
2025-07-18,CHN,BOS,0.552149075944401,1
2025-07-18,CLE,ATH,0.5487766498353949,1
2025-07-18,COL,MIN,0.38767167055189156,1
2025-07-18,LAN,MIL,0.5457805244359198,0
2025-07-18,MIA,KCA,0.5476657932564779,1
2025-07-18,NYN,CIN,0.5877036986109629,0
2025-07-18,PHI,ANA,0.5616249064155816,0
2025-07-18,PIT,CHA,0.5379563145946915,0
2025-07-18,SEA,HOU,0.5463400518795403,1
2025-07-18,TBA,BAL,0.5103665198522573,1
2025-07-18,TEX,DET,0.49579570832626946,1
2025-07-18,TOR,SFN,0.5208985920793441,1
2025-07-18,WAS,SDN,0.4592328848120909,0
2025-07-19,ARI,SLN,0.5547859039358302,1
2025-07-19,ATL,NYA,0.5357195680324329,0
2025-07-19,CHN,BOS,0.5955459831325008,1
2025-07-19,CLE,ATH,0.5288050194888713,0
2025-07-19,COL,MIN,0.3833530789468337,1
2025-07-19,LAN,MIL,0.542143605090981,0
2025-07-19,MIA,KCA,0.5337983703113115,1
2025-07-19,NYN,CIN,0.5606956463314089,0
2025-07-19,PHI,ANA,0.6075506133716684,1
2025-07-19,PIT,CHA,0.5934561643194173,0
2025-07-19,SEA,HOU,0.5098352390278904,1
2025-07-19,TBA,BAL,0.5401061134004579,1
2025-07-19,TEX,DET,0.5712988972569353,1
2025-07-19,TOR,SFN,0.5442890892996604,1
2025-07-19,WAS,SDN,0.43303466825255044,1
2025-07-20,ARI,SLN,0.5335745975294378,1
2025-07-20,ATL,NYA,0.5168708098137038,0
2025-07-20,CHN,BOS,0.5562815086572689,0
2025-07-20,CLE,ATH,0.5491693758315996,1
2025-07-20,COL,MIN,0.4354558175408797,0
2025-07-20,LAN,MIL,0.5421676612831379,0
2025-07-20,MIA,KCA,0.5223581047203257,0
2025-07-20,NYN,CIN,0.5612832521061415,1
2025-07-20,PHI,ANA,0.5871881079136161,0
2025-07-20,PIT,CHA,0.5692127762503089,0
2025-07-20,SEA,HOU,0.5677062502397462,0
2025-07-20,TBA,BAL,0.5537870159857291,0
2025-07-20,TEX,DET,0.49375033392948126,0
2025-07-20,TOR,SFN,0.5517517646578399,1
2025-07-20,WAS,SDN,0.4459563852449588,0
2025-07-21,ARI,HOU,0.5379034527012976,0
2025-07-21,ATL,SFN,0.5818959109697981,1
2025-07-21,CHN,KCA,0.6406577850018372,0
2025-07-21,CLE,BAL,0.549791522278588,1
2025-07-21,COL,SLN,0.4193067703173991,0
2025-07-21,LAN,MIN,0.55009454395897,1
2025-07-21,MIA,SDN,0.5332975045417849,0
2025-07-21,NYN,ANA,0.6124291446081,1
2025-07-21,PHI,BOS,0.5891366162231337,1
2025-07-21,PIT,DET,0.5155805410723303,1
2025-07-21,SEA,MIL,0.4789429361735415,0
2025-07-21,TBA,CHA,0.6515935179891414,0
2025-07-21,TEX,ATH,0.5505341452503615,1
2025-07-21,TOR,NYA,0.4989288250201375,1
2025-07-21,WAS,CIN,0.45820513382838496,1
2025-07-22,ARI,HOU,0.49765846708974476,0
2025-07-22,ATL,SFN,0.5904542837042053,0
2025-07-22,CHN,KCA,0.5737103213804192,1
2025-07-22,CLE,BAL,0.537313373501014,1
2025-07-22,COL,SLN,0.44440703545301796,1
2025-07-22,LAN,MIN,0.5661086754944344,0
2025-07-22,MIA,SDN,0.5496495577938869,1
2025-07-22,NYN,ANA,0.6296100961147618,1
2025-07-22,PHI,BOS,0.595398025946533,1
2025-07-22,PIT,DET,0.4856757242389732,1
2025-07-22,SEA,MIL,0.5065680234234212,1
2025-07-22,TBA,CHA,0.6381879282140756,1
2025-07-22,TEX,ATH,0.6096901903852322,1
2025-07-22,TOR,NYA,0.5258104336018116,0
2025-07-22,WAS,CIN,0.44193118424346745,1
2025-07-23,ARI,HOU,0.5059807508911788,0
2025-07-23,ATL,SFN,0.5819611539535393,0
2025-07-23,CHN,KCA,0.5925194281668132,0
2025-07-23,CLE,BAL,0.49917195131938713,1
2025-07-23,COL,SLN,0.4164262137324275,1
2025-07-23,LAN,MIN,0.6240624485445325,1
2025-07-23,MIA,SDN,0.4793557679935971,1
2025-07-23,NYN,ANA,0.6039472683989033,1
2025-07-23,PHI,BOS,0.5798865806754999,0
2025-07-23,PIT,DET,0.47628383076944614,1
2025-07-23,SEA,MIL,0.48768072947949936,0
2025-07-23,TBA,CHA,0.6295102132210502,0
2025-07-23,TEX,ATH,0.576194108695267,1
2025-07-23,TOR,NYA,0.5230627435221354,1
2025-07-23,WAS,CIN,0.4971647681145588,0
2025-07-24,ANA,SEA,0.48136350907059455,0
2025-07-24,CLE,BAL,0.526909603161652,0
2025-07-24,DET,TOR,0.5108658955253609,0
2025-07-24,HOU,ATH,0.5585007874719768,0
2025-07-24,SLN,SDN,0.5178037385809053,1
2025-07-25,ANA,SEA,0.4896792184160502,1
2025-07-25,BAL,COL,0.6508414450968956,0
2025-07-25,BOS,LAN,0.49034444815623274,0
2025-07-25,CHA,CHN,0.38959642246047826,1
2025-07-25,CIN,TBA,0.5387434184554261,1
2025-07-25,DET,TOR,0.4811176689888184,0
2025-07-25,HOU,ATH,0.6051570012854617,0
2025-07-25,MIL,MIA,0.6183409725476066,0
2025-07-25,MIN,WAS,0.6027603258181438,1
2025-07-25,NYA,PHI,0.4819203182111136,0
2025-07-25,PIT,ARI,0.47748936018323584,0
2025-07-25,SFN,NYN,0.4915461993604937,0
2025-07-25,SLN,SDN,0.4956275966321353,1
2025-07-25,TEX,ATL,0.5546182111299809,1
2025-07-26,ANA,SEA,0.45732866330098076,0
2025-07-26,BAL,COL,0.6235372879399877,1
2025-07-26,BOS,LAN,0.4688238390336905,1
2025-07-26,CHA,CHN,0.41077600336857517,0
2025-07-26,CIN,TBA,0.47370855972017434,1
2025-07-26,DET,TOR,0.5126758641727956,0
2025-07-26,HOU,ATH,0.6030910631881403,0
2025-07-26,KCA,CLE,0.49619637523927224,1
2025-07-26,KCA,CLE,0.5160614839088817,0
2025-07-26,MIL,MIA,0.5693839460231883,0
2025-07-26,MIN,WAS,0.5457977626400234,0
2025-07-26,NYA,PHI,0.49176083540109794,0
2025-07-26,PIT,ARI,0.48291935179950324,1
2025-07-26,SFN,NYN,0.4836166515218274,0
2025-07-26,SLN,SDN,0.509097978888683,0
2025-07-26,TEX,ATL,0.48706528645829494,1
2025-07-27,ANA,SEA,0.45870397729482554,1
2025-07-27,BAL,COL,0.6566243906941456,1
2025-07-27,BOS,LAN,0.45778957334843007,1
2025-07-27,CHA,CHN,0.4053011282212529,0
2025-07-27,CIN,TBA,0.4769788577863357,1
2025-07-27,DET,TOR,0.42307132443707707,1
2025-07-27,HOU,ATH,0.5867918280757938,0
2025-07-27,KCA,CLE,0.49091205257446996,1
2025-07-27,MIL,MIA,0.5492540838998511,1
2025-07-27,MIN,WAS,0.5470038717638326,0
2025-07-27,NYA,PHI,0.4733466930618661,1
2025-07-27,PIT,ARI,0.5258625409814233,1
2025-07-27,SFN,NYN,0.4742962731479521,0
2025-07-27,SLN,SDN,0.5477731986146618,0
2025-07-27,TEX,ATL,0.4970502140471014,1
2025-07-28,ANA,TEX,0.4364619021867389,1
2025-07-28,ATH,SEA,0.4773231547161098,0
2025-07-28,BAL,TOR,0.5103569158205962,1
2025-07-28,CHA,PHI,0.3870990074772501,1
2025-07-28,CIN,LAN,0.4473424461524054,0
2025-07-28,CLE,COL,0.6091016888495241,0
2025-07-28,DET,ARI,0.5068474484180603,1
2025-07-28,HOU,WAS,0.5954263247689201,0
2025-07-28,KCA,ATL,0.4955036209181712,0
2025-07-28,MIL,CHN,0.549501955545423,1
2025-07-28,MIN,BOS,0.5157716136382778,1
2025-07-28,NYA,TBA,0.5456976609852882,0
2025-07-28,SDN,NYN,0.5424555961500035,1
2025-07-28,SFN,PIT,0.5789634073543598,0
2025-07-28,SLN,MIA,0.5265150320188956,1
2025-07-29,ANA,TEX,0.4648303559592032,1
2025-07-29,ATH,SEA,0.4730089059782132,1
2025-07-29,BAL,TOR,0.4792706211957152,1
2025-07-29,BAL,TOR,0.516605181973012,1
2025-07-29,CHA,PHI,0.429678376476524,0
2025-07-29,CIN,LAN,0.46352744043390026,0
2025-07-29,CLE,COL,0.5879823773777777,1
2025-07-29,DET,ARI,0.5795305151872655,1
2025-07-29,HOU,WAS,0.5546643819137459,1
2025-07-29,KCA,ATL,0.5159984144620264,1
2025-07-29,MIL,CHN,0.5231602311354819,1
2025-07-29,MIN,BOS,0.5379252559842662,0
2025-07-29,NYA,TBA,0.5443361577170632,1
2025-07-29,SDN,NYN,0.5391823193281624,1
2025-07-29,SFN,PIT,0.5814742319948003,0
2025-07-29,SLN,MIA,0.5178698244763559,0
2025-07-30,ANA,TEX,0.5002770981083633,0
2025-07-30,ATH,SEA,0.5101231011700292,1
2025-07-30,BAL,TOR,0.5348680845833582,0
2025-07-30,CHA,PHI,0.44018573926216337,1
2025-07-30,CIN,LAN,0.4506934176097125,1
2025-07-30,CLE,COL,0.590803047711268,1
2025-07-30,DET,ARI,0.5654065782513676,1
2025-07-30,HOU,WAS,0.6282565390959384,1
